NOME_SALA;REGISTRO_SALA;CNPJ_SALA;SITUACAO_SALA;ASSENTOS_SALA;ASSENTOS_CADEIRANTES;ASSENTOS_MOBILIDADE_REDUZIDA;ASSENTOS_OBESIDADE;ACESSO_ASSENTOS_COM_RAMPA;ACESSO_SALA_COM_RAMPA;BANHEIROS_ACESSIVEIS;NOME_COMPLEXO;REGISTRO_COMPLEXO;SITUACAO_COMPLEXO;PAGINA_ELETRONICA_COMPLEXO;ENDERECO_COMPLEXO;NUMERO_ENDERECO_COMPLEXO;COMPLEMENTO_COMPLEXO;BAIRRO_COMPLEXO;MUNICIPIO_COMPLEXO;CEP_COMPLEXO;UF_COMPLEXO;COMPLEXO_ITINERANTE;OPERACAO_USUAL;NOME_EXIBIDOR;REGISTRO_EXIBIDOR;CNPJ_EXIBIDOR;SITUACAO_EXIBIDOR;NOME_GRUPO_EXIBIDOR
CINEFLIX CUIABA SALA 05 - VIP;5006906;04.533.831/0003-41;EM FUNCIONAMENTO;49;2;0;0;SIM;SIM;NAO;CINEFLIX CUIABA;52279;EM FUNCIONAMENTO;;AV BRASILIA;178;PAVMTO3 LJ 400;JARDIM DAS AMERICAS;CUIABA;78060-601;MT;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX CUIABA SALA 06 - VIP;5006907;04.533.831/0003-41;EM FUNCIONAMENTO;42;2;0;0;SIM;SIM;NAO;CINEFLIX CUIABA;52279;EM FUNCIONAMENTO;;AV BRASILIA;178;PAVMTO3 LJ 400;JARDIM DAS AMERICAS;CUIABA;78060-601;MT;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX CUIABA SALA 07;5006908;04.533.831/0003-41;EM FUNCIONAMENTO;265;6;6;6;SIM;SIM;NAO;CINEFLIX CUIABA;52279;EM FUNCIONAMENTO;;AV BRASILIA;178;PAVMTO3 LJ 400;JARDIM DAS AMERICAS;CUIABA;78060-601;MT;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX CUIABA SALA 08;5006909;04.533.831/0003-41;EM FUNCIONAMENTO;103;2;2;2;SIM;SIM;NAO;CINEFLIX CUIABA;52279;EM FUNCIONAMENTO;;AV BRASILIA;178;PAVMTO3 LJ 400;JARDIM DAS AMERICAS;CUIABA;78060-601;MT;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
"CINEFLIX GRANJA VIANNA - SALA 1 IMAX;5005407;23.669.825/0001-07;FECHADA;396;5;;;SIM;NAO;SIM;CINEFLIX GRANJA VIANNA;31743;FECHADO;www.cineflix.com.br;RODOVIA RAPOSO TAVARES, KM 22,14, COND. THE SQUARE OPEN MALL;0;LOJA 120B;LAGEADINHO;COTIA;06709-015;SP;NAO;COMERCIAL;REDECINE GRANJA VIANNA ADMINISTRADORA SPE LTDA;31741;23.669.825/0001-07;REGULAR;CINEFLIX",,,,,,,
"CINEFLIX GRANJA VIANNA - SALA 2;5005406;23.669.825/0001-07;FECHADA;221;4;0;0;SIM;NAO;SIM;CINEFLIX GRANJA VIANNA;31743;FECHADO;www.cineflix.com.br;RODOVIA RAPOSO TAVARES, KM 22,14, COND. THE SQUARE OPEN MALL;0;LOJA 120B;LAGEADINHO;COTIA;06709-015;SP;NAO;COMERCIAL;REDECINE GRANJA VIANNA ADMINISTRADORA SPE LTDA;31741;23.669.825/0001-07;REGULAR;CINEFLIX",,,,,,,
"CINEFLIX GRANJA VIANNA - SALA 3;5005405;23.669.825/0001-07;FECHADA;150;4;4;2;SIM;NAO;SIM;CINEFLIX GRANJA VIANNA;31743;FECHADO;www.cineflix.com.br;RODOVIA RAPOSO TAVARES, KM 22,14, COND. THE SQUARE OPEN MALL;0;LOJA 120B;LAGEADINHO;COTIA;06709-015;SP;NAO;COMERCIAL;REDECINE GRANJA VIANNA ADMINISTRADORA SPE LTDA;31741;23.669.825/0001-07;REGULAR;CINEFLIX",,,,,,,
"CINEFLIX GRANJA VIANNA - SALA 4;5005404;23.669.825/0001-07;FECHADA;221;4;0;0;SIM;NAO;SIM;CINEFLIX GRANJA VIANNA;31743;FECHADO;www.cineflix.com.br;RODOVIA RAPOSO TAVARES, KM 22,14, COND. THE SQUARE OPEN MALL;0;LOJA 120B;LAGEADINHO;COTIA;06709-015;SP;NAO;COMERCIAL;REDECINE GRANJA VIANNA ADMINISTRADORA SPE LTDA;31741;23.669.825/0001-07;REGULAR;CINEFLIX",,,,,,,
"CINEFLIX GRANJA VIANNA - SALA 5;5005403;23.669.825/0001-07;FECHADA;139;4;;;SIM;NAO;SIM;CINEFLIX GRANJA VIANNA;31743;FECHADO;www.cineflix.com.br;RODOVIA RAPOSO TAVARES, KM 22,14, COND. THE SQUARE OPEN MALL;0;LOJA 120B;LAGEADINHO;COTIA;06709-015;SP;NAO;COMERCIAL;REDECINE GRANJA VIANNA ADMINISTRADORA SPE LTDA;31741;23.669.825/0001-07;REGULAR;CINEFLIX",,,,,,,
"CINEFLIX GRANJA VIANNA - SALA 6;5005402;23.669.825/0001-07;FECHADA;125;7;0;0;SIM;NAO;SIM;CINEFLIX GRANJA VIANNA;31743;FECHADO;www.cineflix.com.br;RODOVIA RAPOSO TAVARES, KM 22,14, COND. THE SQUARE OPEN MALL;0;LOJA 120B;LAGEADINHO;COTIA;06709-015;SP;NAO;COMERCIAL;REDECINE GRANJA VIANNA ADMINISTRADORA SPE LTDA;31741;23.669.825/0001-07;REGULAR;CINEFLIX",,,,,,,
CINEFLIX JK SHOPPING - SALA 1;5004184;18.087.870/0001-05;FECHADA;242;5;0;8;SIM;NAO;SIM;CINEFLIX JK SHOPPING;24535;FECHADO;www.cineflix.com.br;QNM. Area Especial 01 - Av. HElio Prates ;34;Loja 205;Taguatinga;BRASÍLIA;72145-450;DF;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
CINEFLIX JK SHOPPING - SALA 2;5004185;18.087.870/0001-05;FECHADA;323;6;0;10;SIM;NAO;SIM;CINEFLIX JK SHOPPING;24535;FECHADO;www.cineflix.com.br;QNM. Area Especial 01 - Av. HElio Prates ;34;Loja 205;Taguatinga;BRASÍLIA;72145-450;DF;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
CINEFLIX JK SHOPPING - SALA 3;5004186;18.087.870/0001-05;FECHADA;323;6;0;10;SIM;NAO;SIM;CINEFLIX JK SHOPPING;24535;FECHADO;www.cineflix.com.br;QNM. Area Especial 01 - Av. HElio Prates ;34;Loja 205;Taguatinga;BRASÍLIA;72145-450;DF;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
CINEFLIX JK SHOPPING - SALA 4;5004187;18.087.870/0001-05;FECHADA;345;6;0;10;SIM;NAO;SIM;CINEFLIX JK SHOPPING;24535;FECHADO;www.cineflix.com.br;QNM. Area Especial 01 - Av. HElio Prates ;34;Loja 205;Taguatinga;BRASÍLIA;72145-450;DF;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
CINEFLIX JK SHOPPING - SALA 5;5004188;18.087.870/0001-05;FECHADA;100;3;3;4;SIM;NAO;SIM;CINEFLIX JK SHOPPING;24535;FECHADO;www.cineflix.com.br;QNM. Area Especial 01 - Av. HElio Prates ;34;Loja 205;Taguatinga;BRASÍLIA;72145-450;DF;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
CINEFLIX JK SHOPPING - SALA 6;5004189;18.087.870/0001-05;FECHADA;100;3;3;4;SIM;NAO;SIM;CINEFLIX JK SHOPPING;24535;FECHADO;www.cineflix.com.br;QNM. Area Especial 01 - Av. HElio Prates ;34;Loja 205;Taguatinga;BRASÍLIA;72145-450;DF;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
CINEFLIX LONDRINA SALA 01;5006891;04.533.831/0002-60;EM FUNCIONAMENTO;187;4;0;1;SIM;SIM;NAO;CINEFLIX LONDRINA;52277;EM FUNCIONAMENTO;;AV AYRTON SENNA DA SILVA;400;LJ LUCL10/04;GLEBA FAZENDA PALHANO;LONDRINA;86050-460;PR;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX LONDRINA SALA 01;5005514;21.923.650/0001-89;FECHADA;187;4;;1;SIM;NAO;SIM;CINEFLIX LONDRINA;32667;FECHADO;www.cineflix.com.br;RUA AYRTON SENNA DA SILVA;400;LUC L 10/04;GLEBA FAZENDA PALHANO;LONDRINA;86050-460;PR;NAO;COMERCIAL;REDECINE LONDRINA CINEMATOGRAFICA LTDA;31135;21.923.650/0001-89;REGULAR;CINEFLIX,,,,,,,
CINEFLIX LONDRINA SALA 02;5005515;21.923.650/0001-89;FECHADA;250;6;0;3;SIM;NAO;SIM;CINEFLIX LONDRINA;32667;FECHADO;www.cineflix.com.br;RUA AYRTON SENNA DA SILVA;400;LUC L 10/04;GLEBA FAZENDA PALHANO;LONDRINA;86050-460;PR;NAO;COMERCIAL;REDECINE LONDRINA CINEMATOGRAFICA LTDA;31135;21.923.650/0001-89;REGULAR;CINEFLIX,,,,,,,
CINEFLIX LONDRINA SALA 02;5006892;04.533.831/0002-60;EM FUNCIONAMENTO;250;6;0;3;SIM;SIM;NAO;CINEFLIX LONDRINA;52277;EM FUNCIONAMENTO;;AV AYRTON SENNA DA SILVA;400;LJ LUCL10/04;GLEBA FAZENDA PALHANO;LONDRINA;86050-460;PR;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX LONDRINA SALA 03;5006893;04.533.831/0002-60;EM FUNCIONAMENTO;191;4;0;1;SIM;SIM;NAO;CINEFLIX LONDRINA;52277;EM FUNCIONAMENTO;;AV AYRTON SENNA DA SILVA;400;LJ LUCL10/04;GLEBA FAZENDA PALHANO;LONDRINA;86050-460;PR;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX LONDRINA SALA 03;5005516;21.923.650/0001-89;FECHADA;191;4;0;1;SIM;NAO;SIM;CINEFLIX LONDRINA;32667;FECHADO;www.cineflix.com.br;RUA AYRTON SENNA DA SILVA;400;LUC L 10/04;GLEBA FAZENDA PALHANO;LONDRINA;86050-460;PR;NAO;COMERCIAL;REDECINE LONDRINA CINEMATOGRAFICA LTDA;31135;21.923.650/0001-89;REGULAR;CINEFLIX,,,,,,,
CINEFLIX LONDRINA SALA 04 - VIP;5006894;04.533.831/0002-60;EM FUNCIONAMENTO;85;3;3;1;SIM;SIM;NAO;CINEFLIX LONDRINA;52277;EM FUNCIONAMENTO;;AV AYRTON SENNA DA SILVA;400;LJ LUCL10/04;GLEBA FAZENDA PALHANO;LONDRINA;86050-460;PR;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX LONDRINA SALA 04-VIP;5005517;21.923.650/0001-89;FECHADA;85;3;3;1;SIM;NAO;SIM;CINEFLIX LONDRINA;32667;FECHADO;www.cineflix.com.br;RUA AYRTON SENNA DA SILVA;400;LUC L 10/04;GLEBA FAZENDA PALHANO;LONDRINA;86050-460;PR;NAO;COMERCIAL;REDECINE LONDRINA CINEMATOGRAFICA LTDA;31135;21.923.650/0001-89;REGULAR;CINEFLIX,,,,,,,
CINEFLIX LONDRINA SALA 05 - VIP;5006895;04.533.831/0002-60;EM FUNCIONAMENTO;70;2;2;2;SIM;SIM;NAO;CINEFLIX LONDRINA;52277;EM FUNCIONAMENTO;;AV AYRTON SENNA DA SILVA;400;LJ LUCL10/04;GLEBA FAZENDA PALHANO;LONDRINA;86050-460;PR;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX LONDRINA SALA 05-VIP;5005518;21.923.650/0001-89;FECHADA;70;2;2;2;SIM;NAO;SIM;CINEFLIX LONDRINA;32667;FECHADO;www.cineflix.com.br;RUA AYRTON SENNA DA SILVA;400;LUC L 10/04;GLEBA FAZENDA PALHANO;LONDRINA;86050-460;PR;NAO;COMERCIAL;REDECINE LONDRINA CINEMATOGRAFICA LTDA;31135;21.923.650/0001-89;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SANTOS 01;5006495;35.441.232/0001-60;EM FUNCIONAMENTO;74;2;2;2;SIM;NAO;SIM;CINEFLIX MIRAMAR SHOPPING;44838;EM FUNCIONAMENTO;www.cineflix.com.br;AV MARECHAL FLORIANO PEIXOTO;44;SALA 67 A 76;GONZAGA;SANTOS;11060-302;SP;NAO;COMERCIAL;REDECINE SANTOS CINEMATOGRAFICA LTDA;44837;35.441.232/0001-60;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SANTOS 02;5006496;35.441.232/0001-60;EM FUNCIONAMENTO;98;2;2;2;SIM;NAO;SIM;CINEFLIX MIRAMAR SHOPPING;44838;EM FUNCIONAMENTO;www.cineflix.com.br;AV MARECHAL FLORIANO PEIXOTO;44;SALA 67 A 76;GONZAGA;SANTOS;11060-302;SP;NAO;COMERCIAL;REDECINE SANTOS CINEMATOGRAFICA LTDA;44837;35.441.232/0001-60;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SANTOS 03;5006497;35.441.232/0001-60;EM FUNCIONAMENTO;114;3;2;2;SIM;NAO;SIM;CINEFLIX MIRAMAR SHOPPING;44838;EM FUNCIONAMENTO;www.cineflix.com.br;AV MARECHAL FLORIANO PEIXOTO;44;SALA 67 A 76;GONZAGA;SANTOS;11060-302;SP;NAO;COMERCIAL;REDECINE SANTOS CINEMATOGRAFICA LTDA;44837;35.441.232/0001-60;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SANTOS 04;5006498;35.441.232/0001-60;EM FUNCIONAMENTO;111;3;2;2;SIM;NAO;SIM;CINEFLIX MIRAMAR SHOPPING;44838;EM FUNCIONAMENTO;www.cineflix.com.br;AV MARECHAL FLORIANO PEIXOTO;44;SALA 67 A 76;GONZAGA;SANTOS;11060-302;SP;NAO;COMERCIAL;REDECINE SANTOS CINEMATOGRAFICA LTDA;44837;35.441.232/0001-60;REGULAR;CINEFLIX,,,,,,,
CINEFLIX NATAL SALA 01;5006896;04.533.831/0005-03;EM FUNCIONAMENTO;337;7;7;7;SIM;SIM;NAO;CINEFLIX NATAL;52278;EM FUNCIONAMENTO;cineflix.com.br;AV DOUTOR JOAO MEDEIROS FILHO;2395;LJ 230;POTENGI;NATAL;59110-200;RN;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX NATAL SALA 02;5006897;04.533.831/0005-03;EM FUNCIONAMENTO;346;7;7;8;SIM;SIM;NAO;CINEFLIX NATAL;52278;EM FUNCIONAMENTO;cineflix.com.br;AV DOUTOR JOAO MEDEIROS FILHO;2395;LJ 230;POTENGI;NATAL;59110-200;RN;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX NATAL SALA 03;5006898;04.533.831/0005-03;EM FUNCIONAMENTO;216;5;5;6;SIM;SIM;NAO;CINEFLIX NATAL;52278;EM FUNCIONAMENTO;cineflix.com.br;AV DOUTOR JOAO MEDEIROS FILHO;2395;LJ 230;POTENGI;NATAL;59110-200;RN;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX NATAL SALA 04;5006899;04.533.831/0005-03;EM FUNCIONAMENTO;346;7;7;8;SIM;SIM;NAO;CINEFLIX NATAL;52278;EM FUNCIONAMENTO;cineflix.com.br;AV DOUTOR JOAO MEDEIROS FILHO;2395;LJ 230;POTENGI;NATAL;59110-200;RN;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX NATAL SALA 05 - VIP;5006900;04.533.831/0005-03;EM FUNCIONAMENTO;71;2;0;0;SIM;SIM;NAO;CINEFLIX NATAL;52278;EM FUNCIONAMENTO;cineflix.com.br;AV DOUTOR JOAO MEDEIROS FILHO;2395;LJ 230;POTENGI;NATAL;59110-200;RN;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX NATAL SALA 06 - VIP;5006901;04.533.831/0005-03;EM FUNCIONAMENTO;71;2;0;0;SIM;SIM;NAO;CINEFLIX NATAL;52278;EM FUNCIONAMENTO;cineflix.com.br;AV DOUTOR JOAO MEDEIROS FILHO;2395;LJ 230;POTENGI;NATAL;59110-200;RN;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
"MARINGA PARK SHOPPING 01;5002791;04.533.831/0001-80;EM FUNCIONAMENTO;128;2;2;1;SIM;NAO;NAO;CINEFLIX PARK MARINGA;16682;EM FUNCIONAMENTO;www.cineflix.com.br;AV. SAO PAULO, 4º ANDAR;120;;CENTRO ;MARINGA;87013-040;PR;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX",,,,,,,
"MARINGA PARK SHOPPING 02;5002794;04.533.831/0001-80;EM FUNCIONAMENTO;99;2;2;1;SIM;NAO;NAO;CINEFLIX PARK MARINGA;16682;EM FUNCIONAMENTO;www.cineflix.com.br;AV. SAO PAULO, 4º ANDAR;120;;CENTRO ;MARINGA;87013-040;PR;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX",,,,,,,
"MARINGA PARK SHOPPING 03;5002792;04.533.831/0001-80;EM FUNCIONAMENTO;139;2;2;1;SIM;NAO;NAO;CINEFLIX PARK MARINGA;16682;EM FUNCIONAMENTO;www.cineflix.com.br;AV. SAO PAULO, 4º ANDAR;120;;CENTRO ;MARINGA;87013-040;PR;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX",,,,,,,
"MARINGA PARK SHOPPING 04;5002795;04.533.831/0001-80;EM FUNCIONAMENTO;348;7;7;1;SIM;NAO;NAO;CINEFLIX PARK MARINGA;16682;EM FUNCIONAMENTO;www.cineflix.com.br;AV. SAO PAULO, 4º ANDAR;120;;CENTRO ;MARINGA;87013-040;PR;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX",,,,,,,
"MARINGA PARK SHOPPING 05;5002793;04.533.831/0001-80;EM FUNCIONAMENTO;300;7;7;1;SIM;NAO;NAO;CINEFLIX PARK MARINGA;16682;EM FUNCIONAMENTO;www.cineflix.com.br;AV. SAO PAULO, 4º ANDAR;120;;CENTRO ;MARINGA;87013-040;PR;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX",,,,,,,
CINEFLIX RIO GRANDE 1;5006514;35.804.953/0001-97;EM FUNCIONAMENTO;247;2;2;1;SIM;NAO;SIM;CINEFLIX RIO GRANDE;44915;EM FUNCIONAMENTO;www.cineflix.com.br;AV ENG LUCIA MARIA BALBELA CHIESA;2842;ED. PARTAGE SHO;PQ RESIDENCIAL SAO PEDRO;RIO GRANDE;96216-400;RS;NAO;COMERCIAL;REDECINE RIO GRANDE CINEMATOGRAFICA LTDA;44914;35.804.953/0001-97;REGULAR;CINEFLIX,,,,,,,
CINEFLIX RIO GRANDE 2;5006515;35.804.953/0001-97;EM FUNCIONAMENTO;247;2;2;1;SIM;NAO;SIM;CINEFLIX RIO GRANDE;44915;EM FUNCIONAMENTO;www.cineflix.com.br;AV ENG LUCIA MARIA BALBELA CHIESA;2842;ED. PARTAGE SHO;PQ RESIDENCIAL SAO PEDRO;RIO GRANDE;96216-400;RS;NAO;COMERCIAL;REDECINE RIO GRANDE CINEMATOGRAFICA LTDA;44914;35.804.953/0001-97;REGULAR;CINEFLIX,,,,,,,
CINEFLIX RIO GRANDE 3;5006516;35.804.953/0001-97;EM FUNCIONAMENTO;163;1;1;1;SIM;NAO;SIM;CINEFLIX RIO GRANDE;44915;EM FUNCIONAMENTO;www.cineflix.com.br;AV ENG LUCIA MARIA BALBELA CHIESA;2842;ED. PARTAGE SHO;PQ RESIDENCIAL SAO PEDRO;RIO GRANDE;96216-400;RS;NAO;COMERCIAL;REDECINE RIO GRANDE CINEMATOGRAFICA LTDA;44914;35.804.953/0001-97;REGULAR;CINEFLIX,,,,,,,
CINEFLIX RIO GRANDE 4;5006517;35.804.953/0001-97;FECHADA TEMPORARIAMENTE;114;1;1;1;SIM;NAO;SIM;CINEFLIX RIO GRANDE;44915;EM FUNCIONAMENTO;www.cineflix.com.br;AV ENG LUCIA MARIA BALBELA CHIESA;2842;ED. PARTAGE SHO;PQ RESIDENCIAL SAO PEDRO;RIO GRANDE;96216-400;RS;NAO;COMERCIAL;REDECINE RIO GRANDE CINEMATOGRAFICA LTDA;44914;35.804.953/0001-97;REGULAR;CINEFLIX,,,,,,,
CINEFLIX RIO GRANDE 5;5006518;35.804.953/0001-97;EM FUNCIONAMENTO;163;1;1;1;SIM;NAO;SIM;CINEFLIX RIO GRANDE;44915;EM FUNCIONAMENTO;www.cineflix.com.br;AV ENG LUCIA MARIA BALBELA CHIESA;2842;ED. PARTAGE SHO;PQ RESIDENCIAL SAO PEDRO;RIO GRANDE;96216-400;RS;NAO;COMERCIAL;REDECINE RIO GRANDE CINEMATOGRAFICA LTDA;44914;35.804.953/0001-97;REGULAR;CINEFLIX,,,,,,,
"CINEFLIX SHOPPING PRACA NOVA ARACATUBA - SALA 01;5005316;18.672.374/0004-61;EM FUNCIONAMENTO;171;4;0;6;SIM;NAO;SIM;CINEFLIX SHOPPING PRACA NOVA ARACATUBA;31153;EM FUNCIONAMENTO;www.cineflix.com.br;RODOVIA MARECHAL RONDON,S/N;0;KM 5345 LJ.208;GUANABARA;ARACATUBA;16026-005;SP;NAO;COMERCIAL;REDECINE SUL CINEMAS LTDA.;25182;18.672.374/0001-19;REGULAR;CINEFLIX",,,,,,,
"CINEFLIX SHOPPING PRACA NOVA ARACATUBA - SALA 02;5005317;18.672.374/0004-61;EM FUNCIONAMENTO;263;6;0;10;SIM;NAO;SIM;CINEFLIX SHOPPING PRACA NOVA ARACATUBA;31153;EM FUNCIONAMENTO;www.cineflix.com.br;RODOVIA MARECHAL RONDON,S/N;0;KM 5345 LJ.208;GUANABARA;ARACATUBA;16026-005;SP;NAO;COMERCIAL;REDECINE SUL CINEMAS LTDA.;25182;18.672.374/0001-19;REGULAR;CINEFLIX",,,,,,,
"CINEFLIX SHOPPING PRACA NOVA ARACATUBA - SALA 03;5005318;18.672.374/0004-61;EM FUNCIONAMENTO;137;3;0;1;SIM;NAO;SIM;CINEFLIX SHOPPING PRACA NOVA ARACATUBA;31153;EM FUNCIONAMENTO;www.cineflix.com.br;RODOVIA MARECHAL RONDON,S/N;0;KM 5345 LJ.208;GUANABARA;ARACATUBA;16026-005;SP;NAO;COMERCIAL;REDECINE SUL CINEMAS LTDA.;25182;18.672.374/0001-19;REGULAR;CINEFLIX",,,,,,,
"CINEFLIX SHOPPING PRACA NOVA ARACATUBA - SALA 04;5005319;18.672.374/0004-61;EM FUNCIONAMENTO;137;3;0;4;SIM;NAO;SIM;CINEFLIX SHOPPING PRACA NOVA ARACATUBA;31153;EM FUNCIONAMENTO;www.cineflix.com.br;RODOVIA MARECHAL RONDON,S/N;0;KM 5345 LJ.208;GUANABARA;ARACATUBA;16026-005;SP;NAO;COMERCIAL;REDECINE SUL CINEMAS LTDA.;25182;18.672.374/0001-19;REGULAR;CINEFLIX",,,,,,,
"CINEFLIX SHOPPING PRACA NOVA ARACATUBA - SALA 05;5005320;18.672.374/0004-61;EM FUNCIONAMENTO;135;3;;4;SIM;NAO;SIM;CINEFLIX SHOPPING PRACA NOVA ARACATUBA;31153;EM FUNCIONAMENTO;www.cineflix.com.br;RODOVIA MARECHAL RONDON,S/N;0;KM 5345 LJ.208;GUANABARA;ARACATUBA;16026-005;SP;NAO;COMERCIAL;REDECINE SUL CINEMAS LTDA.;25182;18.672.374/0001-19;REGULAR;CINEFLIX",,,,,,,
CINEFLIX VALPARAISO SALA 01;5005718;18.087.870/0003-77;FECHADA;305;7;0;4;SIM;NAO;SIM;CINEFLIX SHOPPING SUL;34628;FECHADO;www.cineflix.com.br;RODOVIA BR 40;0;KM 12 QUADRA 1;PARQUE ESPLANADA III;VALPARAÍSO DE GOIAS;72876-902;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VALPARAISO SALA 02;5005719;18.087.870/0003-77;FECHADA;173;4;0;2;SIM;NAO;SIM;CINEFLIX SHOPPING SUL;34628;FECHADO;www.cineflix.com.br;RODOVIA BR 40;0;KM 12 QUADRA 1;PARQUE ESPLANADA III;VALPARAÍSO DE GOIAS;72876-902;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VALPARAISO SALA 03;5005720;18.087.870/0003-77;FECHADA;173;4;0;2;SIM;NAO;SIM;CINEFLIX SHOPPING SUL;34628;FECHADO;www.cineflix.com.br;RODOVIA BR 40;0;KM 12 QUADRA 1;PARQUE ESPLANADA III;VALPARAÍSO DE GOIAS;72876-902;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VALPARAISO SALA 04;5005721;18.087.870/0003-77;FECHADA;326;7;0;4;SIM;NAO;SIM;CINEFLIX SHOPPING SUL;34628;FECHADO;www.cineflix.com.br;RODOVIA BR 40;0;KM 12 QUADRA 1;PARQUE ESPLANADA III;VALPARAÍSO DE GOIAS;72876-902;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VALPARAISO SALA 05;5005722;18.087.870/0003-77;FECHADA;87;4;0;2;SIM;NAO;SIM;CINEFLIX SHOPPING SUL;34628;FECHADO;www.cineflix.com.br;RODOVIA BR 40;0;KM 12 QUADRA 1;PARQUE ESPLANADA III;VALPARAÍSO DE GOIAS;72876-902;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
